0.656,0.005360536220932351
0.66,0.005364238464542842
0.664,0.005363517248255084
0.668,0.005363781694227262
0.672,0.005361786329164465
0.676,0.005363421086083383
0.68,0.005363060477939504
0.684,0.005362699869795625
0.6880000000000001,0.005366041505262237
0.6920000000000001,0.005370152438102457
0.6960000000000001,0.005367219491865575
0.7000000000000001,0.005363781694227262
0.704,0.005361618045363988
0.708,0.005367363735123126
0.712,0.005371835276107225
0.716,0.00537140254633457
0.72,0.00536861384335524
0.724,0.00536907061367082
0.728,0.005369142735299596
0.732,0.005372027600450627
0.736,0.005382893925852846
0.74,0.005388783858869536
0.744,0.005388567493983208
0.748,0.005388038602038852
0.752,0.005387485669551571
0.756,0.0053863076829482335
0.76,0.005381307250019778
0.764,0.005379215722785281
0.768,0.005382461196080192
0.772,0.005381884223049985
0.776,0.005386740412720888
0.78,0.005392005291621521
0.784,0.005388783858869536
0.788,0.005392846710623905
0.792,0.005395659454146161
0.796,0.005397991386809912
0.8,0.005401068576304346
0.804,0.005402967779195441
0.808,0.0054043861712280315
0.812,0.0054054920362025935
0.8160000000000001,0.0054073191174649135
0.8200000000000001,0.0054083528608107
0.8240000000000001,0.005405588198374295
0.8280000000000001,0.005401813833135028
0.8320000000000001,0.005404506373942658
0.836,0.005407391239093689
0.84,0.0054024869683369356
0.844,0.005395322886545207
0.848,0.0053963806704339186
0.852,0.005392798629538054
0.856,0.005393567926911663
0.86,0.005394625710800374
0.864,0.005396284508262218
0.868,0.0053945535891715985
0.872,0.005396092183918816
0.876,0.0053931351971390085
0.88,0.005394842075686702
0.884,0.0053947939946008515
0.888,0.005399890589701008
0.892,0.005399962711329783
0.896,0.005401333022276523
0.9,0.0053996261437288294
0.904,0.005397318251608004
0.908,0.005397654819208958
0.912,0.005402631211594487
0.916,0.0054057324416318464
0.92,0.0054031120224529924
0.924,0.005402895657566666
0.928,0.0054037851576549
0.932,0.005404025563084153
0.936,0.005402366765622309
0.9400000000000001,0.005405419914573818
0.9440000000000001,0.005413593699168408
0.9480000000000001,0.005410059739358394
0.9520000000000001,0.005409843374472066
0.9560000000000001,0.0054075595228941665
0.96,0.005409987617729618
0.964,0.005407535482351241
0.968,0.005411069442161255
0.972,0.005417271902235973
0.976,0.005420252929558706
0.98,0.005424892754343281
0.984,0.005425613970631039
0.988,0.005423522443396541
0.992,0.005423979213712121
0.996,0.005424195578598448
1.0,0.005427104484292405
1.004,0.0054302297548726895
1.008,0.0054326097686222905
1.012,0.0054243638623989255
1.016,0.0054206375782455095
1.02,0.00541789695635203
1.024,0.005418906659154891
1.028,0.005420926064760613
1.032,0.005414411077627866
1.036,0.005411478131390984
1.04,0.005409434685242337
1.044,0.0054131850099386775
1.048,0.005411646415191461
1.052,0.00541469956414297
1.056,0.005415757348031681
1.06,0.005417752713094478
1.064,0.005415300577716101
1.068,0.005412223388221667
1.072,0.00541611795617556
1.076,0.005417656550922777
1.08,0.005417920996894955
1.084,0.005419964443043602
1.088,0.005423738808282869
1.092,0.005421623240505445
1.096,0.005422392537879054
1.1,0.005426840038320228
1.104,0.005429700862928334
1.108,0.005430013389986362
1.112,0.005428739241211324
1.116,0.005425974578774918
1.12,0.005424820632714505
1.124,0.005425565889545189
1.1280000000000001,0.005430710565731195
1.1320000000000001,0.005433379065995899
1.1360000000000001,0.0054334031065388245
1.1400000000000001,0.00543890839086871
1.1440000000000001,0.005444485796827372
1.1480000000000001,0.00545205856784883
1.1520000000000001,0.005447731270122282
1.156,0.005441697093848041
1.16,0.005445904188859962
1.164,0.0054407114315881055
1.168,0.005432657849708141
1.172,0.005435470593230397
1.176,0.005435494633773322
1.18,0.005441841337105593
1.184,0.005442201945249471
1.188,0.005441961539820219
1.192,0.005437778485351222
1.196,0.005439629607156467
1.2,0.005448332283695414
1.204,0.005445928229402887
1.208,0.0054468177294911225
1.212,0.005446673486233571
1.216,0.005450495932558688
1.22,0.005456457987204153
1.224,0.00545799658195137
1.228,0.005461386298503831
1.232,0.005463165298680301
1.236,0.00545753981163579
1.24,0.005455087676257413
1.244,0.005458765879324978
1.248,0.005463718231167583
1.252,0.005467516636949774
1.256,0.00547307000236551
1.26,0.005479296502983153
1.264,0.005486484625317807
1.268,0.005486749071289984
1.272,0.005486412503689031
1.276,0.005489369490468838
1.28,0.005486989476719237
1.284,0.00548499411165644
1.288,0.00548768665246407
1.292,0.005483695922338476
1.296,0.00548499411165644
1.3,0.005483239152022896
1.304,0.005483503597995074
1.308,0.005485330679257394
1.312,0.0054892252472112865
1.316,0.005492735166478376
1.32,0.00548727796323434
1.324,0.005483551679080925
1.328,0.0054831189493082695
1.332,0.005478695489410022
1.336,0.005469199474954542
1.34,0.0054636220689958815
1.344,0.005467925326179504
1.348,0.005473334448337688
1.352,0.005484753706227188
1.356,0.0054870856388909385
1.36,0.005487037557805088
1.364,0.005483311273651672
1.368,0.005477637705521309
1.372,0.005475930826973616
1.3760000000000001,0.005474608597112726
1.3800000000000001,0.005480354286871865
1.3840000000000001,0.0054820852059624834
1.3880000000000001,0.005478310840723217
1.3920000000000001,0.005476291435117495
1.3960000000000001,0.005478695489410022
1.4000000000000001,0.0054854989630578705
1.4040000000000001,0.005490355152728775
1.408,0.005484825827855963
1.412,0.005479609030041181
1.416,0.005475642340458513
1.42,0.005479152259725601
1.424,0.0054804264085006405
1.428,0.005475522137743887
1.432,0.005471651610332919
1.436,0.0054708342318734605
1.44,0.005476916489233552
1.444,0.0054817005572756795
1.448,0.005486700990204134
1.452,0.005490860004130206
1.456,0.005500428140214461
1.46,0.00549804812646486
1.464,0.005490234950014149
1.468,0.005488576152552304
1.472,0.005489778179698568
1.476,0.005487302003777265
1.48,0.0054822534897629605
1.484,0.005483984408853579
1.488,0.005484513300797935
1.492,0.005478695489410022
1.496,0.005476171232402869
1.5,0.005481003381530847
1.504,0.005477469421720833
1.508,0.005475305772857559
1.512,0.005470689988615909
1.516,0.0054772530568345055
1.52,0.005479584989498256
1.524,0.005483936327767729
1.528,0.005484585422426711
1.532,0.0054868452334616855
1.536,0.005486869274004611
1.54,0.005483840165596028
1.544,0.005483191070937045
1.548,0.005490571517615102
1.552,0.005491148490645309
1.556,0.00548992242295612
1.56,0.005496846099318596
1.564,0.005498697221123842
1.568,0.0055035774513376694
1.572,0.005499346315782823
1.576,0.0054967739776898205
1.58,0.005500644505100787
1.584,0.005497399031805877
1.588,0.005497615396692204
1.592,0.005505596856943392
1.596,0.005509034654581704
1.6,0.005504106343282026
1.604,0.005499947329355955
1.608,0.005495043058599202
1.612,0.005498288531894112
1.616,0.005503096640479164
1.62,0.00550134168084562
1.624,0.00550129359975977
1.6280000000000001,0.005506438275945776
1.6320000000000001,0.005512039722447362
1.6360000000000001,0.005517040155375817
1.6400000000000001,0.005514011046967234
1.6440000000000001,0.005512568614391718
1.6480000000000001,0.005512520533305868
1.6520000000000001,0.005508938492410003
1.6560000000000001,0.0055035774513376694
1.6600000000000001,0.005503385126994268
1.6640000000000001,0.005502303302562631
1.668,0.0055077124247208155
1.672,0.00550860192480905
1.676,0.0055088182896953775
1.68,0.005509275060010957
1.684,0.0055077124247208155
1.688,0.00550682292463258
1.692,0.005505837262372645
1.696,0.005509154857296331
1.7,0.005510765573672323
1.704,0.005501317640302695
1.708,0.005503409167537193
1.712,0.0055052602893424386
1.716,0.0055126166954775685
1.72,0.005515309236285198
1.724,0.005515838128229554
1.728,0.005513121546879
1.732,0.0055109578980157255
1.736,0.005512280127876615
1.74,0.005515886209315405
1.744,0.005521078966587261
1.748,0.005521127047673112
1.752,0.005522256953190599
1.756,0.005518458547408408
1.76,0.005518001777092827
1.764,0.005527738196977559
1.768,0.0055303826566993385
1.772,0.0055256226292001364
1.776,0.005523338777622237
1.78,0.005528146886207289
1.784,0.00553047881887104
1.788,0.005529348913353552
1.792,0.005533387724564996
1.796,0.005542042320018091
1.8,0.005538604522379778
1.804,0.005537739062834469
1.808,0.005540359482013322
1.812,0.005534277224653231
1.816,0.005530550940499816
1.82,0.005526944859061026
1.824,0.005524877372369453
1.828,0.0055256226292001364
1.832,0.0055349022787692876
1.836,0.005533435805650847
1.84,0.0055360081437438495
1.844,0.0055399748333265185
1.848,0.005539325738667536
1.852,0.005545696482542731
1.856,0.005546177293401237
1.86,0.005553221172478339
1.864,0.005553677942793918
1.868,0.0055511536857867656
1.872,0.005550648834385335
1.8760000000000001,0.00554834094226451
1.8800000000000001,0.005551586415559421
1.8840000000000001,0.005554182794195349
1.8880000000000001,0.005545792644714432
1.8920000000000001,0.0055490140774664175
1.8960000000000001,0.005550095901898054
1.9000000000000001,0.00555382218605147
1.9040000000000001,0.005554952091568957
1.9080000000000001,0.005556995537717605
1.9120000000000001,0.005554423199624602
1.9160000000000001,0.0055551203753694345
1.92,0.005550793077642887
1.924,0.005559832321782786
1.928,0.005570241876869424
1.932,0.005567885903662749
1.936,0.0055661309440292045
1.94,0.005563294159964024
1.944,0.005565361646655597
1.948,0.005571155417500585
1.952,0.005578391620921089
1.956,0.005572814214962428
1.96,0.005573415228535559
1.964,0.005573727755593588
1.968,0.0055796898102390535
1.972,0.005582646797018861
1.976,0.005580843756299466
1.98,0.005582190026703281
1.984,0.005583247810591992
1.988,0.005583848824165124
1.992,0.005585483581084042
1.996,0.005591301392471957
2.0,0.005589498351752562
2.004,0.005579737891324904
2.008,0.0055785839452644915
2.012,0.0055827910402764126
2.016,0.0055929601899338
2.02,0.005590940784328077
2.024,0.005592527460161145
2.028,0.005593777568393259
2.032,0.0056070479480880035
2.036,0.005612961921647619
2.04,0.005616375678743006
2.044,0.005621183787328059
2.048,0.00561945286823744
2.052,0.005613538894677825
2.056,0.005611856056673056
2.06,0.0056128417189329925
2.064,0.0056094279618376045
2.068,0.005608682705006922
2.072,0.005612481110789113
2.076,0.005613803340650003
2.08,0.005616664165258109
2.084,0.005612529191874964
2.088,0.005607889367090388
2.092,0.005611423326900402
2.096,0.005615486178654771
2.1,0.005618250841091177
2.104,0.005619741354752543
2.108,0.00561676032742981
2.112,0.0056135629352207506
2.116,0.005609043313150801
2.12,0.005604643893795477
2.124,0.005609956853781961
2.128,0.005609836651067335
2.132,0.005606687339944125
2.136,0.005612072421559384
2.14,0.005617721949146821
2.144,0.005620678935926628
2.148,0.005613298489248572
2.152,0.005610990597127747
2.156,0.005612360908074487
2.16,0.005611639691786729
2.164,0.005606086326370993
2.168,0.005613490813591975
2.172,0.005617553665346344
2.176,0.005621111665699283
2.18,0.005620126003439347
2.184,0.0056209193413558805
2.188,0.0056248139093097735
2.192,0.005619597111494992
2.196,0.005616423759828857
2.2,0.005614885165081639
2.204,0.005612433029703262
2.208,0.005609091394236651
2.212,0.0056043554072803745
2.216,0.005612096462102309
2.22,0.005616111232770828
2.224,0.005614139908250957
2.228,0.005619164381722336
2.232,0.005624621584966371
2.236,0.005626328463514065
2.24,0.005628468071834414
2.244,0.00562310703076208
2.248,0.005623491679448884
2.2520000000000002,0.005626184220256514
2.2560000000000002,0.005620486611583226
2.2600000000000002,0.005617409422088792
2.2640000000000002,0.005614452435308985
2.2680000000000002,0.005612481110789113
2.2720000000000002,0.005609211596951278
2.2760000000000002,0.005618419124891654
2.2800000000000002,0.005622145409045069
2.2840000000000003,0.0056163275976571555
2.2880000000000003,0.0056170488139449136
2.2920000000000003,0.005616664165258109
2.2960000000000003,0.0056137071784783015
2.3000000000000003,0.00561264939458959
2.3040000000000003,0.005615365975940145
2.308,0.005618539327606279
2.312,0.005618611449235055
2.316,0.005617770030232672
2.32,0.005617529624803419
2.324,0.005623347436191332
2.328,0.00562767473391788
2.332,0.005623972490307389
2.336,0.005618034476204849
2.34,0.005619020138464785
2.344,0.005620270246696898
2.348,0.005624477341708819
2.352,0.005629261409750947
2.356,0.005623275314562556
2.36,0.005624621584966371
2.364,0.0056264727067716165
2.368,0.005622481976646023
2.372,0.005617409422088792
2.376,0.005619789435838393
2.38,0.005618611449235055
2.384,0.005614043746079256
2.388,0.005618226800548251
2.392,0.005615365975940145
2.396,0.005611856056673056
2.4,0.0056099087726961105
2.404,0.005608153813062566
2.408,0.005615558300283547
2.412,0.0056149813272533405
2.416,0.005615390016483071
2.42,0.005612360908074487
2.424,0.005606591177772424
2.428,0.005610028975410736
2.432,0.005609956853781961
2.436,0.0056096683672668575
2.44,0.005603345704477514
2.444,0.005603586109906766
2.448,0.005609644326723932
2.452,0.005606350772343172
2.456,0.00560803361034794
2.46,0.005609476042923455
2.464,0.005600436798783556
2.468,0.005604716015424253
2.472,0.005606855623744602
2.476,0.005604066920765271
2.48,0.005599619420324098
2.484,0.0055950036360824466
2.488,0.005601398420500567
2.492,0.005602744690904382
2.496,0.0055971432444027955
2.5,0.0055987299202358625
2.504,0.005597527893089599
2.508,0.0055943785819663906
2.512,0.005598104866119806
2.516,0.005599427095980695
2.52,0.005600965690727913
2.524,0.005604163082936972
2.528,0.0056050766235681325
2.532,0.005603610150449691
2.536,0.005601518623215194
2.54,0.005601975393530773
2.544,0.005605004501939357
2.548,0.0056041150018511215
2.552,0.00560351398827799
2.556,0.005602720650361457
2.56,0.005597912541776404
2.564,0.0055979365823193294
2.568,0.0055920706898455646
2.572,0.00559478727119612
2.576,0.0055957969739989805
2.58,0.005602023474616624
2.584,0.005606134407456844
2.588,0.0056118800972159814
2.592,0.005606567137229498
2.596,0.005601037812356688
2.6,0.005600364677154781
2.604,0.0056041150018511215
2.608,0.005607312394060182
2.612,0.005606831583201677
2.616,0.005610509786269242
2.62,0.005608682705006922
2.624,0.005603489947735065
2.628,0.005603682272078467
2.632,0.005606038245285143
2.636,0.005608442299577669
2.64,0.005611038678213598
2.644,0.005610678070069718
2.648,0.0056093558402088295
2.652,0.005609788569981484
2.656,0.005619861557467169
2.66,0.0056202221656110486
2.664,0.005617337300460016
2.668,0.005617818111318522
2.672,0.005619308624979888
2.676,0.00562539088233998
2.68,0.005628444031291488
2.684,0.005626039976998962
2.688,0.005627843017718357
2.692,0.005624958152567325
2.696,0.005630559599068911
2.7,0.0056314731397000715
2.704,0.005629069085407545
2.708,0.00562772281500373
2.712,0.005629910504409929
2.716,0.005625751490483858
2.72,0.005627290085231076
2.724,0.005633949315621374
2.728,0.00563543982928274
2.732,0.0056298143422382286
2.736,0.005628924842149993
2.74,0.0056298143422382286
2.744,0.005631641423500549
2.748,0.0056351994238534875
2.7520000000000002,0.005633011734447288
2.7560000000000002,0.005626256341885289
2.7600000000000002,0.005623587841620585
2.7640000000000002,0.00562442926062297
2.7680000000000002,0.005621953084701667
2.7720000000000002,0.005618779733035532
2.7760000000000002,0.005621303990042685
2.7800000000000002,0.005628323828576862
2.7840000000000003,0.005622121368502144
2.7880000000000003,0.005615991030056202
2.7920000000000003,0.00561310616490517
2.7960000000000003,0.0056146688001953125
2.8000000000000003,0.00561543809756892
2.8040000000000003,0.005615101529967967
2.8080000000000003,0.005613755259564152
2.8120000000000003,0.0056133946514202735
2.816,0.005623131071305005
2.82,0.005629333531379723
2.824,0.005629381612465573
2.828,0.0056301268692962566
2.832,0.0056301268692962566
2.836,0.005625943814827261
2.84,0.005625799571569709
2.844,0.005632002031644427
2.848,0.005634598410280356
2.852,0.005630391315268435
2.856,0.005621592476557788
2.86,0.005624621584966371
2.864,0.005625799571569709
2.868,0.005625246639082428
2.872,0.005628996963778769
2.876,0.005633324261505317
2.88,0.005636257207742199
2.884,0.005634886896795459
2.888,0.005636521653714376
2.892,0.005641882694786712
2.896,0.0056430606813900495
2.9,0.005636377410456825
2.904,0.0056333002209623916
2.908,0.005639382478322484
2.912,0.00564356553279148
2.916,0.005645584938397202
2.92,0.0056500324388383755
2.924,0.005651186384898788
2.928,0.0056513787092421905
2.932,0.0056516912363002185
2.936,0.00565219608770165
2.94,0.005656114696198467
2.944,0.005657845615289086
2.948,0.005656234898913094
2.952,0.005656258939456019
2.956,0.005656763790857449
2.96,0.005658254304518815
2.964,0.00566000926415236
2.968,0.00565133062815634
2.972,0.005654576101451251
2.976,0.005658110061261264
2.98,0.005656763790857449
2.984,0.005659264007321677
2.988,0.005655754088054589
2.992,0.005655970452940915
2.996,0.00565548964208241
3.0,0.005661956548129306
3.004,0.005667485873002117
3.008,0.005668615778519604
3.012,0.005667293548658714
3.016,0.0056641442375355055
3.02,0.005663182615818494
3.024,0.005663687467219925
3.028,0.005669048508292258
3.032,0.005665706872825647
3.036,0.005665754953911498
3.04,0.005665298183595918
3.044,0.005662533521159512
3.048,0.00566508181870959
3.052,0.00567234206267302
3.056,0.005672269941044244
3.06,0.005668543656890828
3.064,0.005665851116083199
3.068,0.005667750318974295
3.072,0.005672870954617376
3.076,0.005675226927824051
3.08,0.005679121495777944
3.084,0.005679866752608627
3.088,0.005674986522394799
3.092,0.005681405347355844
3.096,0.005686213455940897
3.1,0.005687151037114982
3.104,0.005684458496307353
3.108,0.005688064577746142
3.112,0.005695036335194468
3.116,0.0056936419837048035
3.12,0.005697392308401144
3.124,0.005702056173728646
3.128,0.005711816634156302
3.132,0.005711936836870928
3.136,0.005709556823121327
3.14,0.0057070325661141745
3.144,0.005707441255343905
3.148,0.005715903526453597
3.152,0.00571523039125169
3.156,0.005716456458940878
3.16,0.005711600269269975
3.164,0.005703570727932937
3.168,0.005697752916545023
3.172,0.005700950308754083
3.176,0.005704075579334367
3.18,0.0057030658765315064
3.184,0.005697272105686518
3.188,0.005689771456293836
3.192,0.005691502375384455
3.196,0.005697825038173799
3.2,0.005698642416633258
3.204,0.005699724241064894
3.208,0.005702200416986197
3.212,0.005701767687213542
3.216,0.005700349295180951
3.22,0.005701431119612589
3.224,0.005708258633803363
3.228,0.0057109992556968435
3.232,0.005708354795975064
3.236,0.005699243430206389
3.24,0.005705061241594304
3.244,0.005710686728638815
3.248,0.005713667755961547
3.2520000000000002,0.005714340891163455
3.2560000000000002,0.005716576661655504
3.2600000000000002,0.005719197080834358
3.2640000000000002,0.005721601135126884
3.2680000000000002,0.005725207216565674
3.2720000000000002,0.005722466594672194
3.2760000000000002,0.005719197080834358
3.2800000000000002,0.005721793459470287
3.2840000000000003,0.00572162517566981
3.2880000000000003,0.0057200384998367425
3.2920000000000003,0.005716817067084757
3.2960000000000003,0.0057099655123510566
3.3000000000000003,0.005708474998689691
3.3040000000000003,0.0057128263369591635
3.3080000000000003,0.005713307147817669
3.3120000000000003,0.005707801863487783
3.3160000000000003,0.005707946106745335
3.3200000000000003,0.005713066742388416
3.3240000000000003,0.005716889188713533
3.3280000000000003,0.005714725539850259
3.332,0.00572121648644008
3.336,0.005723091648788251
3.34,0.005721769418927361
3.344,0.0057171055535998605
3.348,0.0057139081613908
3.352,0.005715518877766793
3.356,0.005714268769534679
3.36,0.005716288175140401
3.364,0.005713836039762024
3.368,0.005714340891163455
3.372,0.005720278905265995
3.376,0.0057205914323240235
3.38,0.00572116840535423
3.384,0.005718956675405105
3.388,0.005721817500013212
3.392,0.005717995053688095
3.396,0.005722538716300969
3.4,0.005723644581275532
3.404,0.0057235243785609055
3.408,0.005716408377855028
3.412,0.005713066742388416
3.416,0.005716023729168223
3.42,0.005718379702374899
3.424,0.005723187810959951
3.428,0.0057370111231419794
3.432,0.005741001853267573
3.436,0.0057339820147333945
3.44,0.005727875716830378
3.444,0.00573172220369842
3.448,0.00573614566359667
3.452,0.005733837771475844
3.456,0.005732491501072029
3.46,0.005735712933824014
3.464,0.005741458623583153
3.468,0.005741434583040227
3.472,0.0057415307452119285
3.476,0.005743622272446427
3.48,0.005747853408001273
3.484,0.005747204313342291
3.488,0.005744607934706362
3.492,0.005751820097583941
3.496,0.005753647178846261
3.5,0.005750521908265977
3.504,0.005751171002924959
3.508,0.0057478774485441985
3.512,0.005748310178316853
3.516,0.005749752610892368
3.52,0.005744199245476633
3.524,0.005739895988293011
3.528,0.005737756379972662
3.532,0.005738669920603822
3.536,0.0057304961360092315
3.54,0.005727755514115752
3.544,0.005729342189948819
3.548,0.005728332487145958
3.552,0.005727058338370919
3.556,0.0057323953389003274
3.56,0.005739319015262805
3.564,0.005728789257461538
3.568,0.005723884986704784
3.572,0.005721432851326407
3.576,0.0057220098243566135
3.58,0.005728092081716705
3.584,0.005726601568055339
3.588,0.005720158702551368
3.592,0.005721240526983006
3.596,0.005725014892222271
3.6,0.005724702365164243
3.604,0.005717297877943262
3.608,0.0057193172835489844
3.612,0.005720879918839126
3.616,0.005714989985822437
3.62,0.0057083788365179895
3.624,0.005708595201404317
3.628,0.005714148566820052
3.632,0.005713235026188893
3.636,0.005717538283372515
3.64,0.005716216053511625
3.644,0.00571121562058317
3.648,0.005713331188360594
3.652,0.005710542485381263
3.656,0.005706359430912267
3.66,0.005703041835988581
3.664,0.005704556390192872
3.668,0.005708234593260438
3.672,0.005717586364458366
3.676,0.005722682959558521
3.68,0.005730880784696036
3.684,0.0057325636227008045
3.688,0.005734030095819245
3.692,0.005732034730756449
3.696,0.00572847673040351
3.7,0.0057272506627143215
3.704,0.005733645447132441
3.708,0.005735135960793808
3.712,0.00573979982612131
3.716,0.005740953772181722
3.72,0.005733741609304142
3.724,0.005723428216389204
3.728,0.005717754648258842
3.732,0.005722682959558521
3.736,0.005730448054923381
3.74,0.005737828501601438
3.744,0.005736698596083951
3.748,0.00573710728531368
3.7520000000000002,0.00573080866306726
3.7560000000000002,0.005733765649847068
3.7600000000000002,0.005739294974719879
3.7640000000000002,0.005746026326738953
3.7680000000000002,0.005750113219036248
3.7720000000000002,0.005747276434971067
3.7760000000000002,0.0057461224889106535
3.7800000000000002,0.005749199678405087
3.7840000000000003,0.005749199678405087
3.7880000000000003,0.005745305110451195
3.7920000000000003,0.0057402565964368895
3.7960000000000003,0.005743165502130846
3.8000000000000003,0.0057450166239360915
3.8040000000000003,0.005744247326562484
3.8080000000000003,0.005749560286548967
3.8120000000000003,0.005745232988822419
3.8160000000000003,0.005731698163155495
3.8200000000000003,0.005725567824709552
3.8240000000000003,0.005724846608421795
3.8280000000000003,0.005730375933294605
3.8320000000000003,0.005742420245300164
3.8360000000000003,0.005744607934706362
3.84,0.005738573758432121
3.844,0.005732106852385225
3.848,0.005731698163155495
3.852,0.005730039365693652
3.856,0.005725928432853432
3.86,0.005725639946338328
3.864,0.0057364581906546985
3.868,0.005731481798269168
3.872,0.005728308446603033
3.876,0.005735087879707957
3.88,0.005742756812901117
3.884,0.005743862677875679
3.888,0.005731241392839915
3.892,0.005724486000277916
3.896,0.005722466594672194
3.9,0.005725231257108599
3.904,0.005724197513762813
3.908,0.005718163337488572
3.912,0.005719942337665041
3.916,0.005720230824180144
3.92,0.005724245594848664
3.924,0.005724798527335945
3.928,0.00572116840535423
3.932,0.005718139296945647
3.936,0.0057195576889782366
3.94,0.005721240526983006
3.944,0.0057196298106070124
3.948,0.005718499905089525
3.952,0.005723548419103831
3.956,0.0057315298793550185
3.96,0.0057275631897723495
3.964,0.0057262890409973104
3.968,0.005730472095466306
3.972,0.0057352561635084336
3.976,0.00573121735229699
3.98,0.005727635311401125
3.984,0.005728813298004463
3.988,0.005727178541085546
3.992,0.005729871081893175
3.996,0.005726601568055339
4.0,0.0057228031622731474
4.0040000000000004,0.0057246302435354675
4.008,0.005724798527335945
4.0120000000000005,0.005725808230138805
4.016,0.005722899324444849
4.0200000000000005,0.005721985783813688
4.024,0.005724726405707169
4.0280000000000005,0.005716937269799383
