1.432,2.26E-04
1.436,2.26E-04
1.44,2.20E-04
1.444,2.22E-04
1.448,2.20E-04
1.452,2.20E-04
1.456,2.23E-04
1.46,2.23E-04
1.464,2.24E-04
1.468,2.22E-04
1.472,2.21E-04
1.476,2.19E-04
1.48,2.26E-04
1.484,2.24E-04
1.488,2.20E-04
1.492,2.20E-04
1.496,2.21E-04
1.5,2.22E-04
1.504,2.20E-04
1.508,2.26E-04
1.512,2.25E-04
1.516,2.23E-04
1.52,2.29E-04
1.524,2.36E-04
1.528,2.39E-04
1.532,2.47E-04
1.536,2.54E-04
1.54,2.48E-04
1.544,2.42E-04
1.548,2.35E-04
1.552,2.37E-04
1.556,2.42E-04
1.56,2.44E-04
1.564,2.44E-04
1.568,2.51E-04
1.572,2.56E-04
1.576,2.60E-04
1.58,2.57E-04
1.584,2.55E-04
1.588,2.59E-04
1.592,2.69E-04
1.596,2.68E-04
1.6,2.75E-04
1.604,2.70E-04
1.608,2.68E-04
1.612,2.71E-04
1.616,2.73E-04
1.62,2.67E-04
1.624,2.67E-04
1.628,2.71E-04
1.632,2.70E-04
1.636,2.65E-04
1.64,2.63E-04
1.644,2.56E-04
1.648,2.52E-04
1.652,2.52E-04
1.656,2.60E-04
1.66,2.65E-04
1.664,2.71E-04
1.668,2.83E-04
1.672,2.90E-04
1.676,2.84E-04
1.68,2.76E-04
1.684,2.72E-04
1.688,2.67E-04
1.692,2.68E-04
1.696,2.67E-04
1.7,2.69E-04
1.704,2.64E-04
1.708,2.66E-04
1.712,2.70E-04
1.716,2.64E-04
1.72,2.63E-04
1.724,2.63E-04
1.728,2.59E-04
1.732,2.65E-04
1.736,2.76E-04
1.74,2.80E-04
1.744,2.82E-04
1.748,2.82E-04
1.752,2.90E-04
1.756,2.91E-04
1.76,2.91E-04
1.764,2.93E-04
1.768,2.91E-04
1.772,2.94E-04
1.776,2.99E-04
1.78,3.00E-04
1.784,2.87E-04
1.788,2.93E-04
1.792,3.08E-04
1.796,3.14E-04
1.8,3.07E-04
1.804,2.97E-04
1.808,2.97E-04
1.812,2.98E-04
1.816,2.95E-04
1.82,2.95E-04
1.824,2.99E-04
1.828,3.01E-04
1.832,3.04E-04
1.836,3.01E-04
1.84,3.01E-04
1.844,3.03E-04
1.848,3.09E-04
1.852,3.11E-04
1.856,3.08E-04
1.86,3.04E-04
1.864,3.08E-04
1.868,3.16E-04
1.872,3.13E-04
1.876,3.00E-04
1.88,2.96E-04
1.884,3.11E-04
1.888,3.19E-04
1.892,3.22E-04
1.896,3.18E-04
1.9,3.20E-04
1.904,3.23E-04
1.908,3.21E-04
1.912,3.22E-04
1.916,3.15E-04
1.92,3.14E-04
1.924,3.19E-04
1.928,3.28E-04
1.932,3.41E-04
1.936,3.43E-04
1.94,3.37E-04
1.944,3.41E-04
1.948,3.51E-04
1.952,3.55E-04
1.956,3.54E-04
1.96,3.48E-04
1.964,3.20E-04
1.968,2.96E-04
1.972,2.84E-04
1.976,2.85E-04
1.98,3.05E-04
1.984,3.23E-04
1.988,3.34E-04
1.992,3.45E-04
1.996,3.46E-04
2,3.40E-04
2.004,3.37E-04
2.008,3.32E-04
2.012,3.33E-04
2.016,3.41E-04
2.02,3.36E-04
2.024,3.24E-04
2.028,3.25E-04
2.032,3.23E-04
2.036,3.29E-04
2.04,3.37E-04
2.044,3.43E-04
2.048,3.51E-04
2.052,3.54E-04
2.056,3.45E-04
2.06,3.44E-04
2.064,3.47E-04
2.068,3.46E-04
2.072,3.47E-04
2.076,3.49E-04
2.08,3.48E-04
2.084,3.39E-04
2.088,3.40E-04
2.092,3.48E-04
2.096,3.56E-04
2.1,3.50E-04
2.104,3.43E-04
2.108,3.45E-04
2.112,3.48E-04
2.116,3.45E-04
2.12,3.46E-04
2.124,3.52E-04
2.128,3.54E-04
2.132,3.55E-04
2.136,3.56E-04
2.14,3.52E-04
2.144,3.51E-04
2.148,3.58E-04
2.152,3.60E-04
2.156,3.59E-04
2.16,3.65E-04
2.164,3.61E-04
2.168,3.53E-04
2.172,3.40E-04
2.176,3.38E-04
2.18,3.43E-04
2.184,3.53E-04
2.188,3.50E-04
2.192,3.41E-04
2.196,3.33E-04
2.2,3.33E-04
2.204,3.38E-04
2.208,3.44E-04
2.212,3.51E-04
2.216,3.53E-04
2.22,3.57E-04
2.224,3.60E-04
2.228,3.56E-04
2.232,3.50E-04
2.236,3.59E-04
2.24,3.68E-04
2.244,3.74E-04
2.248,3.72E-04
2.252,3.67E-04
2.256,3.63E-04
2.26,3.65E-04
2.264,3.70E-04
2.268,3.72E-04
2.272,3.71E-04
2.276,3.71E-04
2.28,3.74E-04
2.284,3.72E-04
2.288,3.75E-04
2.292,3.81E-04
2.296,3.86E-04
2.3,3.87E-04
2.304,3.88E-04
2.308,3.89E-04
2.312,3.85E-04
2.316,3.83E-04
2.32,3.89E-04
2.324,3.78E-04
2.328,3.75E-04
2.332,3.78E-04
2.336,3.82E-04
2.34,3.84E-04
2.344,3.85E-04
2.348,3.82E-04
2.352,3.80E-04
2.356,3.77E-04
2.36,3.75E-04
2.364,3.80E-04
2.368,3.84E-04
2.372,3.84E-04
2.376,3.85E-04
2.38,3.82E-04
2.384,3.88E-04
2.388,3.87E-04
2.392,3.81E-04
2.396,3.83E-04
2.4,3.88E-04
2.404,3.91E-04
2.408,3.95E-04
2.412,3.89E-04
2.416,3.79E-04
2.42,3.76E-04
2.424,3.78E-04
2.428,3.74E-04
2.432,3.76E-04
2.436,3.77E-04
2.44,3.81E-04
2.444,3.87E-04
2.448,3.94E-04
2.452,3.86E-04
2.456,3.79E-04
2.46,3.77E-04
2.464,3.85E-04
2.468,3.88E-04
2.472,3.94E-04
2.476,3.92E-04
2.48,3.90E-04
2.484,3.90E-04
2.488,3.90E-04
2.492,3.91E-04
2.496,4.02E-04
2.5,4.06E-04
2.504,4.02E-04
2.508,3.93E-04
2.512,3.89E-04
2.516,3.93E-04
2.52,3.88E-04
2.524,3.93E-04
2.528,3.97E-04
2.532,3.97E-04
2.536,3.99E-04
2.54,4.03E-04
2.544,4.01E-04
2.548,3.98E-04
2.552,3.98E-04
2.556,3.97E-04
2.56,3.96E-04
2.564,3.98E-04
2.568,3.93E-04
2.572,3.87E-04
2.576,3.84E-04
2.58,3.84E-04
2.584,3.96E-04
2.588,4.05E-04
2.592,4.06E-04
2.596,4.02E-04
2.6,3.98E-04
2.604,3.92E-04
2.608,3.93E-04
2.612,4.03E-04
2.616,4.11E-04
2.62,4.08E-04
2.624,3.99E-04
2.628,4.05E-04
2.632,4.07E-04
2.636,4.01E-04
2.64,3.92E-04
2.644,3.93E-04
2.648,3.97E-04
2.652,4.09E-04
2.656,4.12E-04
2.66,4.12E-04
2.664,4.13E-04
2.668,4.09E-04
2.672,3.88E-04
2.676,3.75E-04
2.68,3.67E-04
2.684,3.61E-04
2.688,3.63E-04
2.692,3.75E-04
2.696,3.83E-04
2.7,3.99E-04
2.704,4.15E-04
2.708,4.15E-04
2.712,4.10E-04
2.716,4.09E-04
2.72,4.07E-04
2.724,4.05E-04
2.728,4.01E-04
2.732,3.98E-04
2.736,3.94E-04
2.74,3.91E-04
2.744,4.02E-04
2.748,4.09E-04
2.752,4.11E-04
2.756,4.05E-04
2.76,3.98E-04
2.764,3.97E-04
2.768,4.01E-04
2.772,4.00E-04
2.776,4.03E-04
2.78,4.00E-04
2.784,3.95E-04
2.788,4.00E-04
2.792,4.02E-04
2.796,3.95E-04
2.8,3.89E-04
2.804,3.82E-04
2.808,3.85E-04
2.812,3.88E-04
2.816,3.88E-04
2.82,3.97E-04
2.824,4.01E-04
2.828,4.07E-04
2.832,4.19E-04
2.836,4.11E-04
2.84,4.00E-04
2.844,4.00E-04
2.848,3.88E-04
2.852,3.84E-04
2.856,3.84E-04
2.86,3.72E-04
2.864,3.66E-04
2.868,3.80E-04
2.872,3.90E-04
2.876,3.97E-04
2.88,4.01E-04
2.884,4.02E-04
2.888,3.99E-04
2.892,4.06E-04
2.896,4.03E-04
2.9,3.99E-04
2.904,3.98E-04
2.908,3.94E-04
2.912,4.02E-04
2.916,3.98E-04
2.92,3.92E-04
2.924,3.89E-04
2.928,3.92E-04
2.932,3.96E-04
2.936,3.92E-04
2.94,3.94E-04
2.944,4.00E-04
2.948,4.08E-04
2.952,4.03E-04
2.956,4.04E-04
2.96,4.06E-04
2.964,4.12E-04
2.968,4.17E-04
2.972,4.11E-04
2.976,4.01E-04
2.98,4.03E-04
2.984,4.08E-04
2.988,4.10E-04
2.992,4.15E-04
2.996,4.18E-04
3,4.13E-04
3.004,4.18E-04
3.008,4.20E-04
3.012,4.20E-04
3.016,4.22E-04
3.02,4.24E-04
3.024,4.23E-04
3.028,4.26E-04
3.032,4.25E-04
3.036,4.14E-04
3.04,4.11E-04
3.044,4.10E-04
3.048,4.17E-04
3.052,4.16E-04
3.056,4.13E-04
3.06,4.08E-04
3.064,4.10E-04
3.068,4.19E-04
3.072,4.21E-04
3.076,4.29E-04
3.08,4.32E-04
3.084,4.37E-04
3.088,4.36E-04
3.092,4.35E-04
3.096,4.31E-04
3.1,4.35E-04
3.104,4.40E-04
3.108,4.44E-04
3.112,4.34E-04
3.116,4.18E-04
3.12,4.15E-04
3.124,4.03E-04
3.128,4.08E-04
3.132,4.11E-04
3.136,4.10E-04
3.14,4.03E-04
3.144,4.03E-04
3.148,4.11E-04
3.152,4.17E-04
3.156,4.20E-04
3.16,4.23E-04
3.164,4.26E-04
3.168,4.32E-04
3.172,4.33E-04
3.176,4.31E-04
3.18,4.35E-04
3.184,4.35E-04
3.188,4.30E-04
3.192,4.31E-04
3.196,4.26E-04
3.2,4.12E-04
3.204,4.03E-04
3.208,4.07E-04
3.212,4.19E-04
3.216,4.34E-04
3.22,4.34E-04
3.224,4.31E-04
3.228,4.27E-04
3.232,4.31E-04
3.236,4.35E-04
3.24,4.31E-04
3.244,4.28E-04
3.248,4.29E-04
3.252,4.27E-04
3.256,4.24E-04
3.26,4.28E-04
3.264,4.33E-04
3.268,4.28E-04
3.272,4.25E-04
3.276,4.20E-04
3.28,4.13E-04
3.284,4.09E-04
3.288,4.16E-04
3.292,4.20E-04
3.296,4.23E-04
3.3,4.26E-04
3.304,4.28E-04
3.308,4.30E-04
3.312,4.23E-04
3.316,4.19E-04
3.32,4.24E-04
3.324,4.26E-04
3.328,4.28E-04
3.332,4.27E-04
3.336,4.25E-04
3.34,4.29E-04
3.344,4.30E-04
3.348,4.31E-04
3.352,4.35E-04
3.356,4.41E-04
3.36,4.41E-04
3.364,4.42E-04
3.368,4.41E-04
3.372,4.38E-04
3.376,4.36E-04
3.38,4.21E-04
3.384,4.05E-04
3.388,3.89E-04
3.392,3.88E-04
3.396,4.01E-04
3.4,4.08E-04
3.404,4.21E-04
3.408,4.36E-04
3.412,4.39E-04
3.416,4.39E-04
3.42,4.41E-04
3.424,4.40E-04
3.428,4.38E-04
3.432,4.40E-04
3.436,4.36E-04
3.44,4.45E-04
3.444,4.50E-04
3.448,4.44E-04
3.452,4.37E-04
3.456,4.32E-04
3.46,4.35E-04
3.464,4.34E-04
3.468,4.36E-04
3.472,4.38E-04
3.476,4.36E-04
3.48,4.31E-04
3.484,4.34E-04
3.488,4.40E-04
3.492,4.37E-04
3.496,4.31E-04
3.5,4.29E-04
3.504,4.23E-04
3.508,4.20E-04
3.512,4.19E-04
3.516,4.21E-04
3.52,4.18E-04
3.524,4.20E-04
3.528,4.29E-04
3.532,4.32E-04
3.536,4.28E-04
3.54,4.29E-04
3.544,4.31E-04
3.548,4.34E-04
3.552,4.32E-04
3.556,4.30E-04
3.56,4.33E-04
3.564,4.27E-04
3.568,4.18E-04
3.572,4.25E-04
3.576,4.32E-04
3.58,4.35E-04
3.584,4.36E-04
3.588,4.33E-04
3.592,4.30E-04
3.596,4.43E-04
3.6,4.45E-04
3.604,4.37E-04
3.608,4.32E-04
3.612,4.33E-04
3.616,4.36E-04
3.62,4.44E-04
3.624,4.39E-04
3.628,4.40E-04
3.632,4.44E-04
3.636,4.41E-04
3.64,4.38E-04
3.644,4.32E-04
3.648,4.37E-04
3.652,4.52E-04
3.656,4.58E-04
3.66,4.54E-04
3.664,4.50E-04
3.668,4.55E-04
3.672,4.56E-04
3.676,4.57E-04
3.68,4.57E-04
3.684,4.54E-04
3.688,4.45E-04
3.692,4.50E-04
3.696,4.54E-04
3.7,4.51E-04
3.704,4.44E-04
3.708,4.28E-04
3.712,4.28E-04
3.716,4.37E-04
3.72,4.43E-04
3.724,4.46E-04
3.728,4.40E-04
3.732,4.34E-04
3.736,4.39E-04
3.74,4.40E-04
3.744,4.36E-04
3.748,4.32E-04
3.752,4.33E-04
3.756,4.30E-04
3.76,4.28E-04
3.764,4.27E-04
3.768,4.17E-04
3.772,4.21E-04
3.776,4.29E-04
3.78,4.26E-04
3.784,4.27E-04
3.788,4.22E-04
3.792,4.20E-04
3.796,4.22E-04
3.8,4.19E-04
3.804,4.19E-04
3.808,4.27E-04
3.812,4.37E-04
3.816,4.35E-04
3.82,4.36E-04
3.824,4.33E-04
3.828,4.29E-04
3.832,4.25E-04
3.836,4.23E-04
3.84,4.23E-04
3.844,4.33E-04
3.848,4.36E-04
3.852,4.27E-04
3.856,4.23E-04
3.86,4.20E-04
3.864,4.21E-04
3.868,4.27E-04
3.872,4.33E-04
3.876,4.38E-04
3.88,4.30E-04
3.884,4.28E-04
3.888,4.31E-04
3.892,4.32E-04
3.896,4.34E-04
3.9,4.33E-04
3.904,4.36E-04
3.908,4.37E-04
3.912,4.35E-04
3.916,4.32E-04
3.92,4.28E-04
3.924,4.25E-04
3.928,4.26E-04
3.932,4.26E-04
3.936,4.26E-04
3.94,4.31E-04
3.944,4.40E-04
3.948,4.36E-04
3.952,4.36E-04
3.956,4.36E-04
3.96,4.37E-04
3.964,4.44E-04
3.968,4.45E-04
3.972,4.44E-04
3.976,4.39E-04
3.98,4.34E-04
3.984,4.23E-04
3.988,4.20E-04
3.992,4.20E-04
3.996,4.27E-04
4,4.31E-04
4.004,4.22E-04
4.008,4.19E-04
4.012,4.22E-04
4.016,4.21E-04
4.02,4.19E-04
4.024,4.14E-04
4.028,4.13E-04
4.032,4.18E-04
4.036,4.28E-04
4.04,4.35E-04
4.044,4.35E-04
4.048,4.35E-04
4.052,4.30E-04
4.056,4.33E-04
4.06,4.31E-04
4.064,4.25E-04
4.068,4.22E-04
4.072,4.06E-04
4.076,3.90E-04
4.08,3.79E-04
4.084,3.66E-04
4.088,3.64E-04
4.092,3.77E-04
4.096,3.84E-04
4.1,3.90E-04
4.104,4.04E-04
4.108,4.15E-04
4.112,4.18E-04
4.116,4.14E-04
4.12,4.12E-04
4.124,4.17E-04
4.128,4.21E-04
4.132,4.28E-04
4.136,4.28E-04
4.14,4.23E-04
4.144,4.14E-04
4.148,4.04E-04
4.152,3.97E-04
4.156,4.01E-04
4.16,4.12E-04
4.164,4.11E-04
4.168,3.97E-04
4.172,3.87E-04
4.176,3.93E-04
4.18,4.04E-04
4.184,4.06E-04
4.188,4.02E-04
4.192,3.97E-04
4.196,4.02E-04
4.2,4.06E-04
4.204,4.10E-04
4.208,4.10E-04
4.212,4.00E-04
4.216,4.03E-04
4.22,4.05E-04
4.224,4.07E-04
4.228,4.03E-04
4.232,4.06E-04
4.236,4.13E-04
4.24,4.13E-04
4.244,4.10E-04
4.248,4.14E-04
4.252,4.15E-04
4.256,4.11E-04
4.26,4.12E-04
4.264,4.14E-04
4.268,4.26E-04
4.272,4.19E-04
4.276,4.14E-04
4.28,4.12E-04
4.284,4.10E-04
4.288,4.11E-04
4.292,4.13E-04
4.296,4.19E-04
4.3,4.23E-04
4.304,4.24E-04
4.308,4.27E-04
4.312,4.29E-04
4.316,4.35E-04
4.32,4.32E-04
4.324,4.30E-04
4.328,4.33E-04
4.332,4.37E-04
4.336,4.36E-04
4.34,4.41E-04
4.344,4.42E-04
4.348,4.42E-04
4.352,4.45E-04
4.356,4.44E-04
4.36,4.39E-04
4.364,4.37E-04
4.368,4.35E-04
4.372,4.31E-04
4.376,4.31E-04
4.38,4.32E-04
4.384,4.32E-04
4.388,4.35E-04
4.392,4.38E-04
4.396,4.35E-04
4.4,4.29E-04
4.404,4.25E-04
4.408,4.30E-04
4.412,4.31E-04
4.416,4.29E-04
4.42,4.28E-04
4.424,4.29E-04
4.428,4.30E-04
4.432,4.27E-04
4.436,4.20E-04
4.44,4.22E-04
4.444,4.31E-04
4.448,4.31E-04
4.452,4.26E-04
4.456,4.31E-04
4.46,4.30E-04
4.464,4.27E-04
4.468,4.24E-04
4.472,4.17E-04
4.476,4.14E-04
4.48,4.15E-04
4.484,4.20E-04
4.488,4.24E-04
4.492,4.29E-04
4.496,4.34E-04
4.5,4.30E-04
4.504,4.33E-04
4.508,4.38E-04
4.512,4.43E-04
4.516,4.42E-04
4.52,4.33E-04
4.524,4.25E-04
4.528,4.23E-04
4.532,4.24E-04
4.536,4.19E-04
4.54,4.20E-04
4.544,4.21E-04
4.548,4.13E-04
4.552,4.12E-04
4.556,4.21E-04
4.56,4.29E-04
4.564,4.23E-04
4.568,4.23E-04
4.572,4.31E-04
4.576,4.33E-04
4.58,4.22E-04
4.584,4.18E-04
4.588,4.20E-04
4.592,4.23E-04
4.596,4.29E-04
4.6,4.24E-04
4.604,4.23E-04
4.608,4.27E-04
4.612,4.21E-04
4.616,4.14E-04
4.62,4.12E-04
4.624,4.19E-04
4.628,4.23E-04
4.632,4.28E-04
4.636,4.20E-04
4.64,4.21E-04
4.644,4.25E-04
4.648,4.32E-04
4.652,4.37E-04
4.656,4.39E-04
4.66,4.38E-04
4.664,4.29E-04
4.668,4.22E-04
4.672,4.17E-04
4.676,4.18E-04
4.68,4.21E-04
4.684,4.26E-04
4.688,4.27E-04
4.692,4.33E-04
4.696,4.37E-04
4.7,4.36E-04
4.704,4.32E-04
4.708,4.24E-04
4.712,4.21E-04
4.716,4.27E-04
4.72,4.32E-04
4.724,4.22E-04
4.728,4.24E-04
4.732,4.27E-04
4.736,4.21E-04
4.74,4.22E-04
4.744,4.33E-04
4.748,4.36E-04
4.752,4.36E-04
4.756,4.29E-04
4.76,4.14E-04
4.764,3.98E-04
4.768,3.89E-04
4.772,3.78E-04
4.776,3.76E-04
4.78,3.79E-04
4.784,3.84E-04
4.788,3.89E-04
4.792,3.93E-04
4.796,3.96E-04
4.8,4.06E-04
4.804,4.06E-04
4.808,4.09E-04
4.812,4.14E-04
4.816,4.06E-04
4.82,4.07E-04
4.824,4.06E-04
4.828,3.99E-04
4.832,4.05E-04
4.836,3.99E-04
4.84,3.99E-04
4.844,3.94E-04
4.848,3.87E-04
4.852,3.85E-04
4.856,3.89E-04
4.86,3.94E-04
4.864,3.95E-04
4.868,3.97E-04
4.872,3.99E-04
4.876,4.00E-04
4.88,4.01E-04
4.884,3.93E-04
4.888,3.88E-04
4.892,3.94E-04
4.896,3.89E-04
4.9,3.85E-04
4.904,3.98E-04
4.908,4.04E-04
4.912,4.04E-04
4.916,3.99E-04
4.92,3.96E-04
4.924,3.94E-04
4.928,3.91E-04
4.932,3.90E-04
4.936,3.87E-04
4.94,3.89E-04
4.944,3.91E-04
4.948,3.86E-04
4.952,3.89E-04
4.956,3.98E-04
4.96,4.00E-04
4.964,4.01E-04
4.968,3.98E-04
4.972,3.88E-04
4.976,3.79E-04
4.98,3.87E-04
4.984,4.00E-04
4.988,4.01E-04
4.992,3.92E-04
4.996,3.84E-04
5,3.81E-04
5.004,3.73E-04
