1.1520000000000001,0.01186518592022092
1.156,0.011858502649287698
1.16,0.011854439797533329
1.164,0.011857516987027762
1.168,0.011854343635361628
1.172,0.011848549864516639
1.176,0.011853093527129514
1.18,0.011852660797356859
1.184,0.011856218797709797
1.188,0.01185088179718039
1.192,0.011846506418367991
1.196,0.011852083824326653
1.2,0.011849920175463378
1.204,0.011850545229579436
1.208,0.011851506851296446
1.212,0.011848477742887864
1.216,0.011855786067937142
1.22,0.011855305257078638
1.224,0.01186052205489342
1.228,0.011860810541408523
1.232,0.011856290919338574
1.236,0.011855209094906937
1.24,0.01186275782538547
1.244,0.011858478608744772
1.248,0.01185371858124557
1.252,0.011858142041143818
1.256,0.011859175784489605
1.26,0.011864272379589761
1.264,0.011865161879677996
1.268,0.011864825312077042
1.272,0.011861507717153356
1.276,0.011856122635538096
1.28,0.011864272379589761
1.284,0.011869777663919648
1.288,0.011874201123817896
1.292,0.011872710610156531
1.296,0.011868888163831413
1.3,0.01187083544780836
1.304,0.011866411987910112
1.308,0.011871628785724894
1.312,0.01186869583948801
1.316,0.011861820244211384
1.32,0.01186677259605399
1.324,0.011871869191154147
1.328,0.011867517852884674
1.332,0.011859872960234438
1.336,0.011854463838076253
1.34,0.011862589541584992
1.344,0.011867085123112018
1.348,0.011858238203315519
1.352,0.011854584040790879
1.356,0.011854103229932375
1.36,0.0118564111220532
1.364,0.011852492513556382
1.368,0.011855016770563534
1.372,0.011865041676963369
1.3760000000000001,0.011868575636773385
1.3800000000000001,0.011856026473366395
1.3840000000000001,0.011854055148846524
1.3880000000000001,0.011858142041143818
1.3920000000000001,0.011859512352090559
1.3960000000000001,0.011859392149375932
1.4000000000000001,0.011862517419956217
1.4040000000000001,0.011867301487998347
1.408,0.011865330163478472
1.412,0.011860498014350495
1.416,0.011861964487468936
1.42,0.011867301487998347
1.424,0.011864392582304387
1.428,0.01187280677232823
1.432,0.011875835880736815
1.436,0.011879369840546829
1.44,0.011879177516203427
1.444,0.011879898732491184
1.448,0.011877999529600088
1.452,0.011873864556216944
1.456,0.011871123934323463
1.46,0.011877254272769405
1.464,0.011879441962175604
1.468,0.011878744786430771
1.472,0.01187869670534492
1.476,0.01187138838029564
1.48,0.01186371944710248
1.484,0.011866147541937934
1.488,0.011875306988792458
1.492,0.011882927840899768
1.496,0.011874297285989597
1.5,0.011873744353502316
1.504,0.011887711908941894
1.508,0.011889226463146186
1.512,0.01188860140903013
1.516,0.011885211692477667
1.52,0.011885668462793247
1.524,0.011890356368663674
1.528,0.011886582003424408
1.532,0.011885379976278145
1.536,0.011885980989851276
1.54,0.011884418354561133
1.544,0.011888240800886251
1.548,0.011890308287577823
1.552,0.011888240800886251
1.556,0.011889250503689112
1.56,0.011889947679433945
1.564,0.011891245868751909
1.568,0.011889274544232036
1.572,0.011887808071113596
1.576,0.01188915434151741
1.58,0.011885788665507874
1.584,0.011887038773739988
1.588,0.011886678165596107
1.592,0.011890356368663674
1.596,0.01189367396358736
1.6,0.011898001261313908
1.604,0.011900669761578612
1.608,0.011900164910177181
1.612,0.011900044707462554
1.616,0.011900886126464939
1.62,0.011898530153258263
1.624,0.011896847315253494
1.6280000000000001,0.011906703937852852
1.6320000000000001,0.011914565195389413
1.6360000000000001,0.011908386775857621
1.6400000000000001,0.011905694235049991
1.6440000000000001,0.011908819505630277
1.6480000000000001,0.011912064978925186
1.6520000000000001,0.011910261938205791
1.6560000000000001,0.011906896262196254
1.6600000000000001,0.011898482072172412
1.6640000000000001,0.011901655423838546
1.668,0.011898650355972889
1.672,0.011893962450102463
1.676,0.011904275843017401
1.68,0.011899227329003096
1.684,0.011902112194154128
1.688,0.011905453829620738
1.692,0.011901703504924397
1.696,0.011899924504747928
1.7,0.011904011397045224
1.704,0.011903891194330597
1.708,0.011907184748711358
1.712,0.011909588803003884
1.716,0.01190783384337034
1.72,0.011910261938205791
1.724,0.01191824339845698
1.728,0.01191021385711994
1.732,0.011902689167184333
1.736,0.011905982721565095
1.74,0.011908579100201024
1.744,0.011910334059834568
1.748,0.01191600762796493
1.752,0.011917498141626296
1.756,0.011914300749417236
1.76,0.01191651247936636
1.764,0.011925094953190678
1.768,0.011927234561511027
1.772,0.011928556791371918
1.776,0.011935071778504664
1.78,0.01194423122535919
1.784,0.011948606604171587
1.788,0.011938148967999097
1.792,0.011923892926044415
1.796,0.011914829641361592
1.8,0.01191413246561676
1.804,0.011913531452043628
1.808,0.011913194884442674
1.812,0.011911247600465727
1.816,0.011912209222182737
1.82,0.011913267006071449
1.824,0.011909468600289257
1.828,0.011923339993557134
1.832,0.01192112826360801
1.836,0.011906655856767001
1.84,0.011915430654934724
1.844,0.011922330290754273
1.848,0.011920358966234402
1.852,0.011921488871751889
1.856,0.011918267438999904
1.86,0.011923339993557134
1.864,0.011915911465793228
1.868,0.011911343762637428
1.872,0.011908458897486396
1.8760000000000001,0.011904708572790055
1.8800000000000001,0.01190458837007543
1.8840000000000001,0.011907521316312312
1.8880000000000001,0.011905285545820262
1.8920000000000001,0.011905261505277336
1.8960000000000001,0.011905405748534888
1.9000000000000001,0.011904828775504682
1.9040000000000001,0.011905429789077814
1.9080000000000001,0.011910261938205791
1.9120000000000001,0.011912185181639813
1.9160000000000001,0.01191047830309212
1.92,0.011908266573142994
1.924,0.011908651221829799
1.928,0.011909420519203408
1.932,0.011906655856767001
1.936,0.011903987356502298
1.94,0.011896005896251111
1.944,0.011894611544761445
1.948,0.01189824166674316
1.952,0.011902016031982427
1.956,0.011895621247564306
1.96,0.011897616612627103
1.964,0.011894274977160491
1.968,0.011886485841252707
1.972,0.011900814004836164
1.976,0.011904852816047607
1.98,0.011899419653346498
1.984,0.011893962450102463
1.988,0.011894395179875119
1.992,0.011893241233814704
1.996,0.011892447895898172
2.0,0.011889803436176393
2.004,0.0118881927198004
2.008,0.01188687048993951
2.012,0.011882182584069085
2.016,0.011881269043437923
2.02,0.011880860354208194
2.024,0.011882038340811533
2.028,0.011881461367781326
2.032,0.011878552462087369
2.036,0.011879273678375128
2.04,0.01188001893520581
2.044,0.01187184515061122
2.048,0.011874754056305177
2.052,0.011883913503159703
2.056,0.011880692070407718
2.06,0.011876605178110422
2.064,0.011887110895368763
2.068,0.011890356368663674
2.072,0.01189139011200946
2.076,0.011885187651934742
2.08,0.011882639354384664
2.084,0.011892544058069873
2.088,0.011886005030394201
2.092,0.011876941745711377
2.096,0.01188093247583697
2.1,0.011882398948955411
2.104,0.011881437327238401
2.108,0.011880523786607242
2.112,0.011882951881442692
2.116,0.01188011509737751
2.12,0.011881870057011055
2.124,0.011878360137743967
2.128,0.01187672538082505
2.132,0.011876533056481647
2.136,0.011874345367075448
2.14,0.01187718215114063
2.144,0.01188184601646813
2.148,0.011875643556393412
2.152,0.011874129002189121
2.156,0.011873792434588167
2.16,0.011875859921279739
2.164,0.011880163178463361
2.168,0.011880668029864792
2.172,0.011878552462087369
2.176,0.011877903367428387
2.18,0.011877951448514237
2.184,0.011874754056305177
2.188,0.011876557097024572
2.192,0.011880619948778941
2.196,0.011874345367075448
2.2,0.011878288016115192
2.204,0.011876965786254303
2.208,0.011881701773210579
2.212,0.011885139570848892
2.216,0.011875932042908516
2.22,0.011871604745181967
2.224,0.011886293516909304
2.228,0.011880643989321867
2.232,0.01188093247583697
2.236,0.011876941745711377
2.24,0.011871316258666866
2.244,0.011876076286166068
2.248,0.011885139570848892
2.2520000000000002,0.011884754922162087
2.2560000000000002,0.011875234867163683
2.2600000000000002,0.011873912637302794
2.2640000000000002,0.01187311929938626
2.2680000000000002,0.011871724947896595
2.2720000000000002,0.011869441096318694
2.2760000000000002,0.011864152176875134
2.2800000000000002,0.011870643123464957
2.2840000000000003,0.011876557097024572
2.2880000000000003,0.01188042762443554
2.2920000000000003,0.011883288449043647
2.2960000000000003,0.01188763978731312
2.3000000000000003,0.01188499532759134
2.3040000000000003,0.011894010531188314
2.308,0.011887279179169239
2.312,0.011878816908059546
2.316,0.011876821542996751
2.32,0.01187641285376702
2.324,0.011871989393868772
2.328,0.011869705542290873
2.332,0.011872926975042858
2.336,0.011865618649993576
2.34,0.011868743920573861
2.344,0.011874297285989597
2.348,0.011874681934676402
2.352,0.011875234867163683
2.356,0.011873744353502316
2.36,0.011869489177404545
2.364,0.011867469771798823
2.368,0.011870474839664481
2.372,0.011872975056128708
2.376,0.01186900836654604
2.38,0.011867589974513449
2.384,0.011866676433882289
2.388,0.011868840082745562
2.392,0.011871003731608836
2.396,0.011866123501395008
2.4,0.011870114231520602
2.404,0.011866508150081813
2.408,0.011866147541937934
2.412,0.011882663394927589
2.416,0.011883625016644599
2.42,0.011874249204903747
2.424,0.01187352798861599
2.428,0.011887952314371147
2.432,0.011894347098789268
2.436,0.011903891194330597
2.44,0.011907809802827414
2.444,0.011908194451514219
2.448,0.01189833782891486
2.452,0.011888024435999922
2.456,0.011884105827503105
2.46,0.01188138924615255
2.464,0.011884851084333788
2.468,0.011885668462793247
2.472,0.011881870057011055
2.476,0.011885596341164472
2.48,0.011884851084333788
2.484,0.011885644422250322
2.488,0.011883072084157318
2.492,0.011884586638361611
2.496,0.011880259340635062
2.5,0.011881966219182756
2.504,0.011888240800886251
2.508,0.01188271147601344
2.512,0.011889995760519795
2.516,0.01189143819309531
2.52,0.011888745652287681
2.524,0.011880307421720913
2.528,0.011882663394927589
2.532,0.011889899598348094
2.536,0.011887543625141418
2.54,0.011885115530305966
2.544,0.011890284247034897
2.548,0.011892423855355246
2.552,0.011888721611744755
2.556,0.011888409084686727
2.56,0.011888962017174008
2.564,0.01188763978731312
2.568,0.011883817340988001
2.572,0.01188357693555875
2.576,0.011888986057716934
2.58,0.011882230665154935
2.584,0.011886029070937125
2.588,0.011886798368310735
2.592,0.011889971719976869
2.596,0.011890380409206598
2.6,0.011887784030570671
2.604,0.011885115530305966
2.608,0.011888986057716934
2.612,0.011886990692654137
2.616,0.01188768786839897
2.62,0.011891870922867965
2.624,0.011897039639596896
2.628,0.011888817773916456
2.632,0.011894371139332192
2.636,0.011892423855355246
2.64,0.011894034571731238
2.644,0.011896174180051587
2.648,0.011888865855002307
2.652,0.011885067449220115
2.656,0.011889923638891018
2.66,0.011891726679610413
2.664,0.011887231098083388
2.668,0.011885716543879097
2.672,0.011873648191330615
2.676,0.011882014300268607
2.68,0.011887255138626315
2.684,0.011889587071290066
2.688,0.011892640220241573
2.692,0.011895597207021382
2.696,0.011893433558158107
2.7,0.011889803436176393
2.704,0.01188326440850072
2.708,0.01188951494966129
2.712,0.011892207490468919
2.716,0.011891245868751909
2.72,0.011889130300974484
2.724,0.011885812706050798
2.728,0.01188545209790692
2.732,0.011880187219006287
2.736,0.011874417488704225
2.74,0.011877662961999134
2.744,0.01187600416453729
2.748,0.011877999529600088
2.7520000000000002,0.011876052245623141
2.7560000000000002,0.011876484975395797
2.7600000000000002,0.01188275955709929
2.7640000000000002,0.011885620381707396
2.7680000000000002,0.011885932908765426
2.7720000000000002,0.011888457165772578
2.7760000000000002,0.011890765057893403
2.7800000000000002,0.011891173747123132
2.7840000000000003,0.011886582003424408
2.7880000000000003,0.011884346232932358
2.7920000000000003,0.011887255138626315
2.7960000000000003,0.011886293516909304
2.8000000000000003,0.011884658759990386
2.8040000000000003,0.0118767734619109
2.8080000000000003,0.011876701340282124
2.8120000000000003,0.011890668895721702
2.816,0.011887591706227269
2.82,0.01188235086786956
2.824,0.011883504813929973
2.828,0.011885596341164472
2.832,0.011890284247034897
2.836,0.011887495544055568
2.84,0.011889226463146186
2.844,0.011894058612274164
2.848,0.011891774760696264
2.852,0.011886702206139034
2.856,0.011890404449749524
2.86,0.011897616612627103
2.864,0.011889827476719317
2.868,0.011889683233461765
2.872,0.011895933774622334
2.876,0.011891678598524563
2.88,0.01188646180070978
2.884,0.011882735516556366
2.888,0.011879778529776558
2.892,0.011880860354208194
2.896,0.011883625016644599
2.9,0.011889827476719317
2.904,0.011894851950190698
2.908,0.011896654990910093
2.912,0.011895525085392605
2.916,0.011899732180404526
2.92,0.011900838045379088
2.924,0.01189728004502615
2.928,0.011904011397045224
2.932,0.011903867153787672
2.936,0.011903650788901344
2.94,0.011901775626553174
2.944,0.011894803869104848
2.948,0.011900212991263032
2.952,0.011906247167537272
2.956,0.011903338261843316
2.96,0.011900717842664462
2.964,0.01189879459923044
2.968,0.011897953180228057
2.972,0.011900261072348883
2.976,0.011902785329356035
2.98,0.011905261505277336
2.984,0.01190280936989896
2.988,0.01189833782891486
2.992,0.011892327693183545
2.996,0.011887543625141418
3.0,0.011887808071113596
3.004,0.011895356801592129
3.008,0.011898409950543637
3.012,0.011902544923926782
3.016,0.011902881491527736
3.02,0.011896727112538868
3.024,0.011898385910000711
3.028,0.01189102950386558
3.032,0.011891245868751909
3.036,0.011892544058069873
3.04,0.011893649923044435
3.044,0.011897039639596896
3.048,0.011902617045555558
3.052,0.01190143905895222
3.056,0.011896126098965737
3.06,0.011897183882854448
3.064,0.011897808936970506
3.068,0.01190002066691963
3.072,0.011906295248623123
3.076,0.01190463645116128
3.08,0.011920695533835356
3.084,0.011928292345399738
3.088,0.01192519111536238
3.092,0.011930576196977639
3.096,0.011929638615803553
3.1,0.011921777358266992
3.104,0.011913026600642198
3.108,0.0119133150871573
3.112,0.011915358533305947
3.116,0.011908218492057145
3.12,0.011909444559746333
3.124,0.011915406614391798
3.128,0.011914949844076218
3.132,0.011907112627082581
3.136,0.011905045140391009
3.14,0.011908146370428368
3.144,0.011908194451514219
3.148,0.011907256870340133
3.152,0.011911223559922803
3.156,0.011909035870516603
3.16,0.011909949411147763
3.164,0.011908266573142994
3.168,0.01190682414056748
3.172,0.011912521749240765
3.176,0.011912810235755869
3.18,0.011906896262196254
3.184,0.011902064113068277
3.188,0.01191021385711994
3.192,0.011911920735667634
3.196,0.011914396911588937
3.2,0.011914204587245535
3.204,0.011908819505630277
3.208,0.01190879546508735
3.212,0.011908218492057145
3.216,0.011911007195036474
3.22,0.011916223992851256
3.224,0.011913964181816282
3.228,0.011911103357208176
3.232,0.011910141735491165
3.236,0.01191240154652614
3.24,0.011911415884266204
3.244,0.011914348830503086
3.248,0.011912377505983215
3.2520000000000002,0.011912161141096887
3.2560000000000002,0.011908627181286874
3.2600000000000002,0.011907593437941087
3.2640000000000002,0.011908843546173201
3.2680000000000002,0.011914396911588937
3.2720000000000002,0.011915021965704993
3.2760000000000002,0.011908362735314695
3.2800000000000002,0.011907641519026938
3.2840000000000003,0.011903145937499913
3.2880000000000003,0.011912185181639813
3.2920000000000003,0.011912209222182737
3.2960000000000003,0.011909035870516603
3.3000000000000003,0.01190824253260007
3.3040000000000003,0.011906727978395778
3.3080000000000003,0.011907954046084966
3.3120000000000003,0.011909516681375108
3.3160000000000003,0.011900164910177181
3.3200000000000003,0.01189833782891486
3.3240000000000003,0.011902232396868754
3.3280000000000003,0.01190367482944427
3.332,0.011901775626553174
3.336,0.011897857018056356
3.34,0.011898938842487992
3.344,0.0119018958292678
3.348,0.011903987356502298
3.352,0.011906343329708973
3.356,0.011904948978219308
3.36,0.011904756653875906
3.364,0.01190052551832106
3.368,0.011896078017879886
3.372,0.011899924504747928
3.376,0.011905670194507067
3.38,0.01190413159975985
3.384,0.011898962883030918
3.388,0.011905309586363187
3.392,0.011905285545820262
3.396,0.011901967950896576
3.4,0.011905069180933935
3.404,0.011904059478131073
3.408,0.011903746951073045
3.412,0.01190509322147686
3.416,0.011905790397221692
3.42,0.011910502343635044
3.424,0.01190706454599673
3.428,0.011904852816047607
3.432,0.011914853681904517
3.436,0.01191199285729641
3.44,0.011909468600289257
3.444,0.01191021385711994
3.448,0.011907713640655713
3.452,0.011909997492233614
3.456,0.011907040505453806
3.46,0.011904107559216923
3.464,0.011902472802298007
3.468,0.01190514130256271
3.472,0.011906583735138226
3.476,0.01190220835632583
3.48,0.011899467734432349
3.484,0.011895236598877501
3.488,0.011907545356855237
3.492,0.011903650788901344
3.496,0.011907184748711358
3.5,0.011907857883913265
3.504,0.011909396478660482
3.508,0.011908819505630277
3.512,0.011906968383825031
3.516,0.011900862085922014
3.52,0.011890741017350479
3.524,0.011891269909294833
3.528,0.011894491342046818
3.532,0.011893337395986405
3.536,0.011897568531541253
3.54,0.011899972585833779
3.544,0.011897808936970506
3.548,0.011900212991263032
3.552,0.011899900464205002
3.556,0.011902376640126305
3.56,0.011903939275416447
3.564,0.011907737681198639
3.568,0.01190271320772726
3.572,0.011895477004306754
3.576,0.011907304951425984
3.58,0.011908987789430753
3.584,0.01190093420755079
3.588,0.011902160275239979
3.592,0.011909276275945856
3.596,0.011913074681728046
3.6,0.011909156073231229
3.604,0.011911752451867158
3.608,0.01190605484319387
3.612,0.011907617478484013
3.616,0.011913291046614375
3.62,0.011910430222006269
3.624,0.011907737681198639
3.628,0.011906463532423599
3.632,0.011905958681022169
3.636,0.011907617478484013
3.64,0.011905045140391009
3.644,0.01190280936989896
3.648,0.01190316997804284
3.652,0.011903891194330597
3.656,0.01189915520737432
3.66,0.011897977220770982
3.664,0.011898818639773366
3.668,0.011901799667096098
3.672,0.011902929572613586
3.676,0.011901967950896576
3.68,0.01190057359940691
3.684,0.011897688734255878
3.688,0.011897256004483225
3.692,0.011901775626553174
3.696,0.011902088153611202
3.7,0.01189646266656669
3.704,0.011899660058775751
3.708,0.011905069180933935
3.712,0.011897135801768597
3.716,0.011894515382589744
3.72,0.011892471936441096
3.724,0.011894731747476071
3.728,0.011896078017879886
3.732,0.011903290180757465
3.736,0.01191555085764935
3.74,0.01191966179048957
3.744,0.011922017763696245
3.748,0.011916897128053165
3.7520000000000002,0.011904876856590533
3.7560000000000002,0.01189824166674316
3.7600000000000002,0.011900261072348883
3.7640000000000002,0.011900237031805956
3.7680000000000002,0.011901703504924397
3.7720000000000002,0.011905862518850467
3.7760000000000002,0.011907449194683535
3.7800000000000002,0.01190316997804284
3.7840000000000003,0.011903025734785288
3.7880000000000003,0.011910430222006269
3.7920000000000003,0.011910045573319464
3.7960000000000003,0.011903362302386242
3.8000000000000003,0.011903458464557941
3.8040000000000003,0.011905790397221692
3.8080000000000003,0.01190975708680436
3.8120000000000003,0.011910189816577016
3.8160000000000003,0.011899924504747928
3.8200000000000003,0.011897977220770982
3.8240000000000003,0.011900212991263032
3.8280000000000003,0.011900741883207387
3.8320000000000003,0.011904997059305159
3.8360000000000003,0.01190153522112392
3.84,0.011909132032688305
3.844,0.011912497708697841
3.848,0.01191098315449355
3.852,0.011913026600642198
3.856,0.011917185614568268
3.86,0.01191295447901342
3.864,0.011906992424367956
3.868,0.011908531019115173
3.872,0.011911848614038859
3.876,0.011915070046790844
3.88,0.01191194477621056
3.884,0.011908050208256667
3.888,0.01191600762796493
3.892,0.011917690465969698
3.896,0.011914805600818666
3.9,0.01191047830309212
3.904,0.01190930031648878
3.908,0.011915887425250304
3.912,0.011917738547055549
3.916,0.011917161574025342
3.92,0.011918988655287663
3.924,0.011923700601701014
3.928,0.01192574404784966
3.932,0.011925167074819455
3.936,0.011920935939264608
3.94,0.011917642384883848
3.944,0.011915310452220097
3.948,0.011916392276651734
3.952,0.011930744480778115
3.956,0.011930504075348862
3.96,0.011932908129641389
3.964,0.0119270181966247
3.968,0.011923388074642985
3.972,0.011923171709756658
3.976,0.011923339993557134
3.98,0.011917113492939491
3.984,0.011917161574025342
3.988,0.011924205453102445
3.992,0.011921032101436309
3.996,0.011918820371487185
4.0,0.011918916533658886
4.0040000000000004,0.011923892926044415
4.008,0.011917714506512623
4.0120000000000005,0.011916248033394182
4.016,0.011916248033394182
4.0200000000000005,0.011921969682610395
4.024,0.011918916533658886
4.0280000000000005,0.011914517114303563
4.032,0.011910310019291642
4.0360000000000005,0.011908651221829799
4.04,0.011913122762813897
4.0440000000000005,0.011922570696183526
4.048,0.011924926669390202
4.0520000000000005,0.011918916533658886
4.056,0.011919806033747121
4.0600000000000005,0.01192377272332979
4.064,0.011924061209844893
4.0680000000000005,0.01192528727753408
