0.728,0.0004119873046875,-6.91849375369502e-06
0.732,0.000469207763671875,3.60620451718849e-05
0.736,0.000457763671875,2.78665637088662e-05
0.74,0.00038909912109375,-2.40728623915429e-05
0.744,0.00038909912109375,-2.30986845915765e-05
0.748,0.000429153442382813,1.88316202319246e-06
0.752,0.000429153442382813,-6.38332059838485e-07
0.756,0.000423431396484375,7.10027053844092e-06
0.76,0.000417709350585938,2.4549742559638e-06
0.764,0.00043487548828125,1.50602569448261e-06
0.768,0.000440597534179688,-2.01491513755959e-06
0.772,0.000423431396484375,-8.47057784389951e-06
0.776,0.000423431396484375,-3.68108168118645e-06
0.78,0.000440597534179688,-1.19172127931192e-06
0.784,0.000474929809570313,2.38297271548009e-05
0.788,0.000429153442382813,-8.91018847967318e-06
0.792,0.00043487548828125,9.3339464146323e-06
0.796,0.000429153442382813,-4.8133530439527e-06
0.8,0.000446319580078125,2.42507840361792e-06
0.804,0.000429153442382813,-4.2922396056213e-06
0.808,0.0004119873046875,-8.2928441199946e-06
0.812,0.000429153442382813,2.1796808414248e-08
0.816,0.000446319580078125,8.03173303594799e-07
0.82,0.000423431396484375,-1.89448922875781e-05
0.824,0.000400543212890625,-2.93403231757263e-05
0.828,0.00048065185546875,4.5403837682462e-05
0.832,0.000509262084960938,5.86459470336375e-05
0.836,0.00043487548828125,-1.21806156994439e-05
0.84,0.000377655029296875,-5.10364369309214e-05
0.844,0.0004119873046875,-1.35258126488138e-05
0.848,0.000457763671875,1.96636386542919e-05
0.852,0.000457763671875,2.01553357844066e-05
0.856,0.000406265258789063,-1.46048532511406e-05
0.86,0.000400543212890625,-1.65931757297335e-05
0.864,0.000440597534179688,6.96114773247479e-06
0.868,0.000457763671875,1.58086847845738e-05
0.872,0.000423431396484375,-7.45783400628842e-06
0.876,0.000406265258789063,-2.05786900499394e-05
0.88,0.000452041625976563,8.43340963232593e-06
0.884,0.000474929809570313,1.91562122101061e-05
0.888,0.000457763671875,1.1936898941086e-05
0.892,0.000440597534179688,3.82717111437624e-06
0.896,0.000429153442382813,-1.98981795822607e-05
0.9,0.000457763671875,-4.60659015683342e-06
0.904,0.000446319580078125,-7.52511836581978e-06
0.908,0.000423431396484375,-1.74787102245428e-05
0.912,0.000440597534179688,-7.83566383201756e-06
0.916,0.000486373901367188,2.46826464115234e-05
0.92,0.000497817993164063,4.42382286011279e-05
0.924,0.000429153442382813,-6.19005994175752e-06
0.928,0.000423431396484375,-1.2426548571564e-05
0.932,0.000429153442382813,-1.906655056078e-05
0.936,0.00043487548828125,-8.74667098348131e-06
0.94,0.000423431396484375,-2.89869933831552e-06
0.944,0.000429153442382813,2.69444201267682e-06
0.948,0.000452041625976563,8.17876349572628e-06
0.952,0.000463485717773438,1.51945189423928e-05
0.956,0.000429153442382813,-6.52467016520429e-06
0.96,0.000423431396484375,-1.17602635086904e-05
0.964,0.000452041625976563,-1.8406750808489e-06
0.968,0.000469207763671875,6.43886040950471e-06
0.972,0.000457763671875,7.17437525215414e-06
0.976,0.000463485717773438,1.89569602878267e-05
0.98,0.000440597534179688,-1.84043293812687e-05
0.984,0.000452041625976563,-1.63788026023926e-05
0.988,0.000446319580078125,-8.68605758790277e-06
0.992,0.000452041625976563,1.00065589078643e-05
0.996,0.000440597534179688,-9.56643102352296e-06
1,0.000474929809570313,1.62061060407763e-05
1.004,0.000497817993164063,5.31069882117823e-05
1.008,0.00038909912109375,-3.74287249114086e-05
1.012,0.000406265258789063,-2.41567703117291e-05
1.016,0.000440597534179688,-1.74061401924969e-06
1.02,0.000446319580078125,1.10557008063566e-05
1.024,0.000423431396484375,2.7691765241897e-06
1.028,0.000429153442382813,1.76890818131368e-06
1.032,0.000457763671875,1.03262473154244e-05
1.036,0.000440597534179688,-9.68957833391197e-06
1.04,0.00038909912109375,-4.99433245852019e-05
1.044,0.000463485717773438,2.01443466606556e-05
1.048,0.000520706176757813,5.82900179346229e-05
1.052,0.000452041625976563,-1.32777692922958e-05
1.056,0.000423431396484375,-2.47716678475759e-05
1.06,0.000452041625976563,1.05912887969656e-05
1.064,0.000457763671875,4.51453486362149e-06
1.068,0.000440597534179688,-1.4657152974342e-05
1.072,0.00043487548828125,-2.21369161251201e-06
1.076,0.000440597534179688,1.32873331488112e-05
1.08,0.000457763671875,1.65340157313034e-05
1.084,0.000440597534179688,-1.25257308895047e-05
1.088,0.000440597534179688,-4.18649223486963e-06
1.092,0.000423431396484375,-1.58821158711104e-05
1.096,0.00043487548828125,-2.18413058595939e-05
1.1,0.000463485717773438,-1.11162208983776e-05
1.104,0.00048065185546875,1.26415815974744e-05
1.108,0.000474929809570313,2.06830938085087e-05
1.112,0.000532150268554688,7.29984153731392e-05
1.116,0.0005035400390625,3.51737661724036e-05
1.12,0.00038909912109375,-6.59839501346033e-05
1.124,0.000326156616210938,-0.000105935683386787
1.128,0.000457763671875,2.77407652314603e-05
1.132,0.000497817993164063,5.59070285187371e-05
1.136,0.000440597534179688,3.02681897015737e-06
1.14,0.000400543212890625,-2.0179817144523e-05
1.144,0.0004119873046875,-9.87929247011695e-06
1.148,0.000457763671875,1.73532674042945e-05
1.152,0.000457763671875,1.29565823745517e-05
1.156,0.000423431396484375,-7.33204622346675e-06
1.16,0.000417709350585938,-1.09146857783864e-05
1.164,0.000452041625976563,5.91477907852471e-06
1.168,0.000463485717773438,9.65713870572047e-06
1.172,0.00043487548828125,-5.65638931366714e-06
1.176,0.000423431396484375,-1.13139575320129e-05
1.18,0.000452041625976563,2.90976275040064e-07
1.184,0.000474929809570313,9.62075944888893e-06
1.188,0.000474929809570313,1.79643129732099e-05
1.192,0.000440597534179688,-9.87690854205282e-06
1.196,0.000457763671875,-8.93390166702231e-06
1.2,0.000457763671875,-2.56835902473272e-05
1.204,0.00043487548828125,-4.079916946432e-05
1.208,0.000492095947265625,3.1144075424897e-05
1.212,0.000532150268554688,6.68395110973687e-05
1.216,0.000452041625976563,-2.17703785090271e-05
1.22,0.000509262084960938,5.0420835837194e-05
1.224,0.000463485717773438,3.02475265438995e-05
1.228,0.000291824340820313,-0.000136585779596939
1.232,0.000406265258789063,-3.1604633151051e-05
1.236,0.000474929809570313,4.34739452463088e-05
1.24,0.000457763671875,4.4551543305747e-05
1.244,0.0004119873046875,-2.27897216228162e-06
1.248,0.000429153442382813,-4.93879587597661e-06
1.252,0.000446319580078125,5.78891231570775e-06
1.256,0.000423431396484375,-5.46633250986991e-06
1.26,0.0004119873046875,-1.76320782503977e-05
1.264,0.000457763671875,7.62424253867262e-06
1.268,0.000463485717773438,3.44362768008779e-06
1.272,0.000440597534179688,-6.79739398473981e-06
1.276,0.000440597534179688,-1.78399398619986e-07
1.28,0.000486373901367188,3.07083848189297e-05
1.284,0.000463485717773438,-2.15989776820296e-06
1.288,0.00043487548828125,-1.75051779882083e-05
1.292,0.000429153442382813,-1.14502801915021e-05
1.296,0.000457763671875,5.45759291444872e-06
1.3,0.000457763671875,-8.03412926751839e-06
1.304,0.000446319580078125,-1.00335822394677e-05
1.308,0.000440597534179688,-1.76047286386509e-06
1.312,0.000469207763671875,1.86314133736938e-05
1.316,0.000492095947265625,2.63084089914006e-05
1.32,0.000474929809570313,1.55316941100457e-05
1.324,0.000440597534179688,-2.91154042041944e-06
1.328,0.0004119873046875,-3.69513232409426e-05
1.332,0.000457763671875,-1.02746817394208e-05
1.336,0.000486373901367188,1.72123675945155e-05
1.34,0.0004119873046875,-4.34961598057671e-05
1.344,0.000423431396484375,-3.44520711220845e-05
1.348,0.000492095947265625,1.66826332545875e-05
1.352,0.000566482543945313,9.10536027421318e-05
1.356,0.00054931640625,9.55392758506348e-05
1.36,0.000354766845703125,-8.78860392235917e-05
1.364,0.000394821166992188,-5.65897243607705e-05
1.368,0.000440597534179688,-1.03495350908543e-05
1.372,0.000406265258789063,-2.41549381816874e-05
1.376,0.000446319580078125,2.6896800714253e-05
1.38,0.000469207763671875,3.56161304930162e-05
1.384,0.00043487548828125,-1.06110712145738e-05
1.388,0.000440597534179688,5.06323866075107e-06
1.392,0.000417709350585938,-1.01489859146556e-05
1.396,0.000440597534179688,-3.456379297787e-06
1.4,0.000474929809570313,1.32216665723197e-05
1.404,0.000452041625976563,-3.53590736349981e-06
1.408,0.00043487548828125,-9.45836822546492e-06
1.412,0.000457763671875,2.55406226879535e-06
1.416,0.0005035400390625,3.08262601229173e-05
1.42,0.000446319580078125,-2.11929815526842e-05
1.424,0.000417709350585938,-3.36203650663051e-05
1.428,0.000446319580078125,-8.57477554650903e-06
1.432,0.0005035400390625,3.33097170676792e-05
1.436,0.000469207763671875,3.63849282508785e-06
1.44,0.000452041625976563,6.91063600244127e-06
1.444,0.000469207763671875,2.73888762566441e-05
1.448,0.000446319580078125,-1.01423724152988e-05
1.452,0.000446319580078125,-1.10138101731997e-05
1.456,0.0004119873046875,-2.86319717194305e-05
1.46,0.000423431396484375,-1.47364136143423e-05
1.464,0.000457763671875,8.08651438656107e-08
1.468,0.000474929809570313,7.53158277486474e-06
1.472,0.000457763671875,3.54563463576342e-06
1.476,0.000440597534179688,-6.16843166406742e-06
1.48,0.000532150268554688,7.15945972163371e-05
1.484,0.000497817993164063,2.94137250495978e-05
1.488,0.000394821166992188,-5.69212245036815e-05
1.492,0.000394821166992188,-4.17070256953783e-05
1.496,0.00043487548828125,-1.11370569665416e-05
1.5,0.000463485717773438,5.10241279311665e-06
1.504,0.000463485717773438,1.5125330985242e-05
1.508,0.00043487548828125,1.77583624742637e-07
1.512,0.000469207763671875,2.45684372049237e-05
1.516,0.000469207763671875,7.0415131344442e-06
1.52,0.000440597534179688,-1.67593497171794e-05
1.524,0.000440597534179688,-1.48249624021116e-06
1.528,0.000452041625976563,4.36393818055147e-06
1.532,0.000463485717773438,-2.86367565075622e-06
1.536,0.000463485717773438,-2.49463981449777e-06
1.54,0.000452041625976563,1.51808486642726e-06
1.544,0.000440597534179688,-1.20305738055298e-05
1.548,0.000457763671875,-1.4448492850922e-05
1.552,0.000492095947265625,1.59558511018632e-05
1.556,0.000492095947265625,3.23212573451496e-05
1.56,0.000440597534179688,-1.45955335588245e-05
1.564,0.000452041625976563,-1.87104014336577e-05
1.568,0.00048065185546875,5.29330550782989e-06
1.572,0.000469207763671875,1.21955047075528e-05
1.576,0.00043487548828125,-1.09967235808719e-05
1.58,0.000474929809570313,1.64616964798838e-05
1.584,0.000452041625976563,-1.54367875654345e-05
1.588,0.000446319580078125,-7.32416747758057e-06
1.592,0.000457763671875,1.53450465196014e-05
1.596,0.000463485717773438,6.97610962709789e-06
1.6,0.000457763671875,-1.53874161697355e-05
1.604,0.000446319580078125,-1.99092522520159e-05
1.608,0.000457763671875,3.35869781273151e-06
1.612,0.000474929809570313,9.78444497298903e-06
1.616,0.000509262084960938,2.70348343004524e-05
1.62,0.000452041625976563,-2.33322670414692e-05
1.624,0.000474929809570313,1.82149497136066e-05
1.628,0.00048065185546875,2.23432865737198e-05
1.632,0.000440597534179688,-3.21456871604638e-05
1.636,0.000452041625976563,-1.59354534004933e-05
1.64,0.000446319580078125,-2.08555172015454e-06
1.644,0.000457763671875,1.03220529614453e-05
1.648,0.000463485717773438,-1.81470937771245e-06
1.652,0.000469207763671875,6.47209612917812e-07
1.656,0.000457763671875,5.28309730614604e-06
1.66,0.000452041625976563,2.60959676130391e-06
1.664,0.000463485717773438,-4.26900433107048e-06
1.668,0.00048065185546875,4.89613079446274e-06
1.672,0.000486373901367188,2.54120659286607e-05
1.676,0.000457763671875,4.20501634358201e-06
1.68,0.000417709350585938,-5.22052332550599e-05
1.684,0.000463485717773438,-1.83821922888155e-05
1.688,0.00048065185546875,1.13607394007666e-05
1.692,0.00048065185546875,2.32058514905077e-05
1.696,0.000492095947265625,2.29080225201496e-05
1.7,0.000474929809570313,-6.83825854716974e-06
1.704,0.000469207763671875,-2.34383377240684e-07
1.708,0.000452041625976563,-1.19278431688624e-07
1.712,0.000452041625976563,-6.93533618383886e-06
1.716,0.000463485717773438,-1.10190452758246e-05
1.72,0.000469207763671875,6.48675037362716e-07
1.724,0.000457763671875,4.5237373453075e-06
1.728,0.000452041625976563,-8.24887214102905e-06
1.732,0.000474929809570313,-6.14678545548267e-06
1.736,0.000492095947265625,1.02930749688441e-05
1.74,0.00048065185546875,1.49421427358583e-05
1.744,0.000440597534179688,-2.53190073550923e-05
1.748,0.000497817993164063,1.53055188622839e-05
1.752,0.000492095947265625,1.00864200731363e-05
1.756,0.000457763671875,-2.58647316363536e-06
1.76,0.00048065185546875,2.93035931538874e-05
1.764,0.000440597534179688,-2.39185822387966e-05
1.768,0.000440597534179688,-2.79324449769678e-05
1.772,0.00043487548828125,-1.62066740926084e-05
1.776,0.000452041625976563,9.33600961600944e-06
1.78,0.00048065185546875,2.09169992195673e-05
1.784,0.000486373901367188,1.30477978144862e-05
1.788,0.000457763671875,-5.06677240280259e-06
1.792,0.000452041625976563,-1.69188979583987e-06
1.796,0.000469207763671875,3.22739472574056e-08
1.8,0.000486373901367188,4.05400002528773e-07
1.804,0.000469207763671875,-8.39819747243004e-06
1.808,0.000457763671875,-5.89744914418574e-06
1.812,0.000469207763671875,-3.69590879673577e-06
1.816,0.000486373901367188,-2.82785736943308e-06
1.82,0.0005035400390625,2.18669709401829e-05
1.824,0.000486373901367188,2.36873296828959e-05
1.828,0.000446319580078125,-1.86929770079819e-05
1.832,0.000457763671875,-2.31065547979035e-05
1.836,0.000469207763671875,-7.84974670751116e-06
1.84,0.000469207763671875,1.14530910709768e-05
1.844,0.000486373901367188,2.92074649954327e-05
1.848,0.000457763671875,-1.7892742298148e-05
1.852,0.000474929809570313,-4.12576127767879e-06
1.856,0.000463485717773438,9.72144722709997e-07
1.86,0.000440597534179688,-1.86511449049896e-05
1.864,0.000474929809570313,-2.85648956881462e-06
1.868,0.000497817993164063,1.24105134206111e-05
1.872,0.0005035400390625,3.45110906607724e-05
1.876,0.000469207763671875,9.65680966564218e-06
1.88,0.000440597534179688,-3.34357324241455e-05
1.884,0.000474929809570313,-9.0807657158138e-06
1.888,0.000463485717773438,-5.78041317931812e-06
1.892,0.000446319580078125,-9.83355754371135e-06
1.896,0.000474929809570313,6.45947717998608e-06
1.9,0.0005035400390625,2.06308320621751e-05
1.904,0.000497817993164063,2.51193110108733e-05
1.908,0.000446319580078125,-1.14609465534644e-05
1.912,0.000457763671875,-9.70171683262937e-06
1.916,0.000474929809570313,-1.05379968871202e-05
1.92,0.000469207763671875,-1.10717075325731e-05
1.924,0.000440597534179688,-2.33217328037044e-05
1.928,0.000469207763671875,2.95067978155129e-07
1.932,0.000532150268554688,4.54328547345984e-05
1.936,0.0005035400390625,2.02844118527856e-05
1.94,0.000469207763671875,6.47927180797853e-06
1.944,0.000452041625976563,-8.15038163462167e-06
1.948,0.000452041625976563,-2.46125499630408e-05
1.952,0.000463485717773438,-1.45933169744399e-05
1.956,0.000446319580078125,-1.35663621302909e-05
1.96,0.000440597534179688,-1.51859660458648e-05
1.964,0.00048065185546875,6.41107855577971e-06
1.968,0.000514984130859375,3.31635735344307e-05
1.972,0.000520706176757813,5.5697489296991e-05
1.976,0.000429153442382813,-2.58735267720712e-05
1.98,0.000440597534179688,-2.86953818957935e-05
1.984,0.000474929809570313,-4.31478651999887e-06
1.988,0.000463485717773438,-1.22776789510563e-06
1.992,0.000446319580078125,-6.34809021282219e-06
1.996,0.000469207763671875,1.84468161130012e-06
2,0.0005035400390625,1.84324071638649e-05
2.004,0.000474929809570313,-3.48534070476433e-06
2.008,0.000452041625976563,-1.48452193988032e-05
2.012,0.000469207763671875,-1.03331340896437e-05
2.016,0.00048065185546875,-1.86812393412649e-05
2.02,0.00057220458984375,7.81062739159122e-05
2.024,0.000497817993164063,2.16629660778723e-05
2.028,0.000406265258789063,-7.2665281156617e-05
2.032,0.00048065185546875,-1.37073403709007e-05
2.036,0.000492095947265625,3.77369502411357e-06
2.04,0.000457763671875,-7.36037096215554e-06
2.044,0.000514984130859375,5.49412528345468e-05
2.048,0.000492095947265625,1.82618348999693e-05
2.052,0.000417709350585938,-5.42659374090771e-05
2.056,0.00043487548828125,-1.52479948290816e-05
2.06,0.000452041625976563,9.0032794467098e-06
2.064,0.000486373901367188,2.62764853543355e-05
2.068,0.00048065185546875,1.24723853245966e-05
2.072,0.00043487548828125,-1.91224125917741e-05
2.076,0.000446319580078125,-2.69565583998462e-06
2.08,0.000463485717773438,-6.64774185756682e-06
2.084,0.00048065185546875,-6.62131856532423e-06
2.088,0.000469207763671875,-9.47666166301417e-06
2.092,0.000474929809570313,4.48372755619438e-06
2.096,0.000520706176757813,3.44615875679535e-05
2.1,0.000537872314453125,3.61244865906562e-05
2.104,0.00043487548828125,-5.44632905602164e-05
2.108,0.000417709350585938,-5.18174932499252e-05
2.112,0.00048065185546875,7.97926661739804e-06
2.116,0.000566482543945313,8.37719346407431e-05
2.12,0.00048065185546875,1.22990888025224e-05
2.124,0.0004119873046875,-3.12705485826913e-05
2.128,0.000406265258789063,-3.59319150812128e-05
2.132,0.000457763671875,1.90366413770571e-07
2.136,0.000463485717773438,8.50230585654625e-06
2.14,0.000440597534179688,2.15636832512001e-06
2.144,0.000440597534179688,-2.26069403950222e-06
2.148,0.000474929809570313,7.0796608652875e-06
2.152,0.000474929809570313,-2.18600423668806e-06
2.156,0.000463485717773438,-1.3845089381659e-06
2.16,0.000463485717773438,-1.61353670354741e-06
2.164,0.000492095947265625,5.60182794667213e-06
2.168,0.000497817993164063,2.60447639096675e-06
2.172,0.000492095947265625,1.41431944113257e-05
2.176,0.000469207763671875,2.08108885884879e-06
2.18,0.000474929809570313,-5.86758324768231e-06
2.184,0.00048065185546875,-9.05825594644545e-06
2.188,0.000457763671875,-1.52616371554013e-05
2.192,0.000406265258789063,-5.18425855328792e-05
2.196,0.000492095947265625,2.2437433324956e-05
2.2,0.000537872314453125,5.43085887853102e-05
2.204,0.000543594360351563,7.1413555281892e-05
2.208,0.000429153442382813,-2.72232405688805e-05
2.212,0.000394821166992188,-7.19380056695403e-05
2.216,0.000474929809570313,-1.16181918188759e-05
2.22,0.000474929809570313,-7.98387687026626e-06
2.224,0.000457763671875,-1.01061522812031e-05
2.228,0.00048065185546875,6.08753699937477e-06
2.232,0.00052642822265625,3.27770506219544e-05
2.236,0.000532150268554688,4.26378032268679e-05
2.24,0.000497817993164063,3.13551544963161e-05
2.244,0.000429153442382813,-3.19575201247953e-05
2.248,0.000429153442382813,-4.59338489714228e-05
2.252,0.000457763671875,-1.60988865696377e-05
2.256,0.000452041625976563,-1.33595262706672e-06
2.26,0.000463485717773438,1.44073778950107e-05
2.264,0.000486373901367188,1.63265514223775e-05
2.268,0.000474929809570313,-6.69942403895629e-06
2.272,0.000469207763671875,-1.29198865175061e-07
2.276,0.000457763671875,-6.80832389379955e-06
2.28,0.00048065185546875,-3.5959622308464e-06
2.284,0.0005035400390625,5.74991031955183e-06
2.288,0.000509262084960938,2.55951899491382e-05
